question	predicate	label
hs132喷气式俯冲轰炸机的制造公司是哪里？	最大库容	0
染色体都有什么意义啊？	相关记载	0
你记得北京科技大学的校训吗？	亚 门	0
李军的性别是什么？	焦距	0
你知道残疾人权利国际公约是什么时候开始的吗？	活动时间	1
你知道天津万达广场的面积是多大吗？	方位	0
杭州飞腾不锈钢有限公司属于哪个省份？	设计建设团队	0
你知道伊莱克斯bcd-211ea是什么性质吗？	电池类型	0
《门》这本书有多少页啊？	活跃年代	0
你知道雪佛兰uburban是多少油耗吗？	笔顺	0
你知道三宝太监西洋记的出版是什么时候啊？	足球协会	0
你知道dc漫画的母公司是什么吗？	卡包	0
聚合物成型加工工程教育部重点实验室 是属于什么机构啊？	导弹武器	0
天龙八部有多少集？	国际组织	0
极限单车支持什么系统？	结果	0
你能说出wps office的文件大小是多少吗？	文件大小	1
美丽新世界这个游戏有多大啊？	学校性质	0
尸体派对的画面尺寸是多少？	卡片密码	0
上卫自己绕行是什么路线?	展览时间	0
黑糯玉米南瓜粥使用什么厨具？	所用厨具	1
承启ct-6wex2的主板总线是什么？	联赛级别	0
现代网络管理这本书是多少页的呀？	笔画	0
你可以详细说明进京三杰是什么吗？	流经区域	0
小天鹅xqb55-801g的水位选择是多少？	纪念	0
哪个国家研制了勃朗宁bps-sp12号霰弹枪？	研制国别	1
陪伴幸福原来叫什么啊？	本 名	1
你知道慕容延钊的追赠是什么啊？	名 称	0
江西理工大学是什么性质的学校？	gdp	0
你知道阿灵顿的水域有多大吗？	针对人群	0
c7突击步枪的子弹有多大？	结算期	0
中国人民大学经济学研究中心发表了什么刊物？	配料	0
你知道包头医学院第一附属医院的年门诊量是多少吗？	年门诊量	1
有谁知道安东尼斯·萨马拉斯的总理是谁？	表现	0
海信彩电tlm3288g的品牌性质什么？	受伤（非致命）	0
我想知道和于海有关的人物是谁啊？	来自	0
跳绳有哪些其他属性？	其它	1
怒火裂片妖的稀有程度如何？	源头	0
你知道skf 2*7230bcbm轴承的内径是什么啊？	字数	0
雅典娜住在哪儿？	后果	0
光叶紫珠是什么系列的药品啊？	碎纸能力	0
你知道朴道良品农作物营销（北京）有限公司的口号是什么吗？	原代号	0
你知道哈其麦节的节日意义是什么啊？	面向	0
国家税务总局关于做好2007年度企业所得税汇算清缴工作的补充通知是什么机关发放的文章啊？	同胞兄弟	0
豆宛形玉坠的收藏地是哪里？	本垒打	0
英国公学又叫做什么？	原作名	0
王为民有什么信仰吗？	信仰	1
宇宙时空之旅由谁主持的？	其他作品	0
技嘉nx66tg2dp的核心频率是多大啊？	总耕地面积	0
我想了解一下2010款道奇酷搏的油耗是多少？	主持人	0
无舌三肋果是属于什么亚族的？	平近点角	0
你能告诉我兰州交通大学国际交流合作处的具体联系地址吗？	拉丁文名	0
谁知道烟草白粉病的中医病名？	执教球队	0
请问metapod的日文名称是什么？	专业方向	0
年轻人的imdb编码是多少啊？	简称	0
你知道北京壹家壹快捷酒店的餐饮是什么水平的啊？	地方方言	0
我想知道移山倒海是褒义词还是贬义词？	其他译名	0
你知道威尔森氏症是什么原因吗？	注册地	0
痴情司的定价是多少钱啊？	定 价	1
你知道百慕大三角2叫什么吗？	制作材料	0
氯喹盐基的einecs码是什么？	应用	0
二月十九应该吃什么？	海拔区间	0
莆仙语的使用人数有多少？	当地使用人数	1
西营村的人均收入是多少啊？	人均收入	1
大佬山公路的车速限制在什么里面啊？	特点2	0
山东广电媒体产业大厦属于什么物业类型？	金牌	0
地凯防雷创立于什么时候？	诞生地	0
你知道和城关镇的兄弟城市是什么吗？	企划	0
木万弗黎酸苔的稀有程度是什么？	基本规格	0
我想知道中国创富展的主办单位是谁啊？	主办单位	1
两天一夜这个综艺节目是那种语言的？	机构概要	0
新一站保险网是谁研发的？	爵位	0
你知道照烧鱿鱼酿咖哩炒饭如何制作啊？	节日类型	0
谁清楚普林斯顿号航空母舰的舰载机上放着些什么东西啊？	服役时间	0
三星m158的数据业务是什么？	专辑语言	0
leums ups-1000tb的后备时间有多久？	品牌定位	0
台湾中油2008年的营业额有多少？	母校	0
红苹果的欲望是什么字母啊？	设计时间	0
你知道海信电器的上市代码是什么吗？	上市代码	1
邻近东区的行政区有什么？	今属于	0
2012款cr-v 2.4l自动四驱豪华版vti是什么时候推出的？	归类	0
你知道倒立鱼的体型是什么样子的啊？	周边景点	0
你知道新高港的对象是什么吗？	每集长度	0
你知道vietnam rust的岩性是什么啊？	服务城市	0
带脉灸的主要成分都有什么？	岩性	0
你们了解bhy防爆洁净荧光灯的额定电压是多少吗？	格式	0
你知道铆钉杆径是多大标准吗？	研制时间	0
skf sal10c轴承的外径有多长？	新房类型	0
海因里希·奥托·威兰的博士学生是谁？	赛事资料	0
你知道宋庆龄是谁的主席吗？	主席	1
中亚无核武器区条约什么时候生效？	平均观众	0
请问设施葡萄基质栽培方法的发明人是谁？	意识形态	0
天卫四的自转周期是什么？	知名企业	0
轩辕剑的游戏平台是什么呀?	存在	0
树灵之斧属于什么等级？	出品公司	0
大显n850支持什么语言啊？	支持语言	1
杰斐逊县的网站是什么？	知名人物	0
致达宏图装饰公司他的资质是多少？	净含量	0
北堂馨儿由谁扮演？	功耗	0
香港都有什么知名的企业吗？	所属教省	0
你知道火中凤凰美术是谁管的啊？	美术	1
我想知道中国创富展的主办单位是谁啊？	应用范围	0
李静是男的女的？	性别	1
谁知道蚨蚕子是哪个门派的？	总推荐	0
你知道盐城市好梦缘商贸有限公司具有什么优势吗？	水田面积	0
离城区最近的机场叫什么名字？	基本规格	0
你知道大西洋海滨公路的通车时间吗？	内存容量	0
你知道1956年7月26日有什么大事发生吗？	标准分辨率	0
请问豪威sb-3163sa的存储容量最大是多少？	人均收入	0
请问pentawards有几个参赛项目？	学校占地	0
人有人的用处：控制论与社会这个是属于什么里面的书啊？	游戏目标	0
超脑特工是谁创作的？	用途分类	0
你知道天平山真人cs的兵力是多少吗？	各方兵力	1
你知道赛文·奥特曼的港澳是什么吗？	所属集团	0
浙江省宁波市中级人民法院在哪？	起讫站点	0
你知道苹果imacma877ch/a的参考价格吗？	芯片组	0
佟佳氏是什么族什么旗啊？	旗籍	1
聊泰小片是根据什么改编的？	分 类	0
长沙理工大学自考网的学校叫什么名？	学校名称	1
你知道白茅汤摘录哪本书？	主要宗教	0
jxc-1氨基硅酮弹性体织物整理剂有什么优点啊？	优 点	1
你知道张国荣艺术研究会的英文简称吗？	学校占地	0
邦华i7 的网络模式是什么啊？	面积[1]	0
蓝魔w13pro v2.0的分辨率是多少啊？	别称	0
喜怒哀乐的产生时间是什么时候？	小说字数	0
我很好奇机会成本率受什么影响？	直径	0
型录设计：技巧与工艺的尺寸和重量分别是多少？	屏幕类型	0
谁知道志保今年多大了？	市议员数	0
你知道陕西师范大学的国家重点学科目有多少吗？	作词	0
优遇接待+是谁画的原画啊？	作曲者	0
诳乱的实例是什么？	开播	0
我们没有翅膀的画面尺寸是多大？	指导老师	0
我想知道精英pf3extremev1.0的主板架构？	主板架构	1
你知道金汝静的哥哥是谁吗？	用车	0
艾萨克·牛顿的逝世地是哪里？	展会日期	0
我想知道硫氰酸丁酯的cas no是什么？	基本特点	0
你知道竹茎兰属它的属拼音名是什么么？	起点	0
你知道v-22倾转旋翼机的服役时间吗？	收费模式	0
中国电力建设集团有限公司的公司简介是什么啊？	公司简称	1
兴华街道什么时候成立？	引擎类型	0
水木剧场西游记的许可证号是多少啊？	许可证号	1
李嘉诚是在哪个机构里任职的？	任职机构	1
阿尔基拉纳卡的主场是什么？	瞳色	0
神雕侠侣每一集电视剧大概有多长时间？	坐标	0
12306订票助手的软件语言有哪些？	软件语言	1
雷吉纳足球俱乐部位于哪个城市？	演唱者	0
你知道毛泽东协会的刊物是什么吗？	教职工	0
你知道以前上海政法学院国际事务与公共管理学院叫什么名字吗？	开播	0
路易斯·阿尔贝托·苏亚雷斯在专业上的特点是什么？	管辖范围	0
《爱你，万缕千丝》首播是在什么时间？	主唱	0
奇异档案4：复仇之面的游戏制作是什么？	户型	0
vbel vb-3100m的工作湿度是多少？	集成芯片	0
麻烦你帮我查下《不朽》的isbn号是多少？	市委书记	0
杨光还有别的名字吗？	别名	1
我很想知道斐迪南·福煦是什么职位啊？	职位	1
台中市公车蓝7路途经哪些地方？	例子	0
你知道在中国古诗文是什么含义吗？	含 义	1
唯是me501的阻抗是什么吗？	其他电视台	0
你知道箱包抗压试验机的精度是什么啊？	局域网接口	0
你知道中国国际网络文化博览会是什么类型的展览啊？	服役记录	0
葛雷格瑞·温斯顿·史雷顿的公民权属于哪个国家所有？	传感器尺寸	0
《倾城女子魅天下》是谁写的小说？	小说作者	1
综合资金成本率的表现形式是什么？	居住地	0
谁知道空中客车a350现在使用状态怎样的？	使用状态	1
石砮有关的书籍有哪些？	农户	0
独行侠的上映日期和发行时间是什么时候？	设站日期	0
三木sk9060的时钟功能是什么啊？	建筑时间	0
我想了解完美保健品有哪些产品？	pubchem	0
你知道速龙3000+的二级缓存是多少吗？	二级缓存	1
你知道四川艺术职业学院是归谁管吗？	对焦方式	0
你知道惠洛克学院的学校网址是什么吗？	办学宗旨	0
宇宙中鸟巢星云距离地球有多远？	生肖	0
安倍定则是时提出的啊？	教职工人数	0
朱棣什么什么时候死的？	拍摄时间	0
孙悟空有什么技能啊？	绝技	1
王森是什么时候去世的啊？	去世年月	1
请问烘行村的经济来源有哪些？	语言	0
大庆车站的站体型式是什么？	站体型式	1
你知道天船三的光谱类型是什么啊？	光谱类型	1
纽曼云系列（1tb）的硬盘尺寸是什么样的？	写作进度	0
有谁知道麻辣串串锅所需的时间？	国 家	0
浙江省宁波市中级人民法院在哪？	区位	1
你知道周城县的重要镇是什么？	详细内容	0
你知道中央区的政府编号吗？	毒性	0
你知道合肥工业大学的主管部门是什么吗？	展会城市	0
法国巴黎银行的总资产是多少？	宽度(mm)	0
请问克里斯塔i级巡洋舰的动力有多少？	货币单位	0
演示文稿是什么公司开发的啊？	人物	0
请问吸血鬼路易的名字是什么？	享年	0
《长恨歌》获得过其他什么奖项？	面积	0
《九日》属于什么体裁？	运营	0
辛香8号是什么蔬菜啊？	属	0
你知道敌法师的阵营吗？	混音	0
hcpl-5600的产品种类有哪些？	合作单位	0
长白山玛利安蚓属于什么目名？	软件平台	0
你知道反常膨胀是为什么吗？	相关物质	1
请问明日的今日子的原版名称是什么？	鼠标大小	0
世纪大道的总长度是什么啊？	办学思想	0
康美霜是基于什么基础？	公司使命	0
张效铭的师傅是谁？	简 称	0
你知道迈克尔·杰克逊为什么死了？	命名者及时间	0
请问三星ua55b8000xf的最佳观看距离是多远？	专辑语言	0
河边村的占地面积大概有多少？	成立沿革	0
你统计过乱世惊梦有多少字？	展会地点	0
请问对外联防的重点是什么？	媒体	0
1889年基督进入布鲁塞尔他的属地在哪？	属地	1
我想问问宁乡金色夏威夷的装修进程啊？	装修状况	1
请问年剩余价值体现了什么？	体现	1
伊桑·艾伦级潜艇是哪个国家的你知道吗？	营业里程	0
布鲁雅尔av601是什么功率的？	功率(w)	1
台北大学简称是什么啊？	音乐专辑	0
罗斯属地的经度是多少？	经度	1
中国2010年上海世博会香港馆的主题是什么啊？	地质学	0
中山路限速多少？	建造	0
伊桑·艾伦级潜艇是哪个国家的你知道吗？	全年位置	0
你知道和城关镇的兄弟城市是什么吗？	友好城市	1
先烈路的道路属性是什么?	国际域名缩写	0
菜鸟团现在的首发状态是？	首发状态	1
银魂现在写到了第几话？	话数	1
