星	I
球	I
这	O
部	O
动	O
画	O
片	O
是	O
开	O
心	O
宝	O
贝	O
哪	O
个	O
系	O
列	O
的	O
？	O

你	O
知	O
道	O
太	B
平	I
镇	I
有	O
什	O
么	O
特	O
产	O
吗	O
？	O

p	B
2	I
0	I
h	I
h	I
钢	I
材	I
能	O
干	O
什	O
么	O
？	O

城	B
隍	I
庙	I
是	O
什	O
么	O
时	O
代	O
出	O
现	O
的	O
？	O

你	O
知	O
道	O
芦	B
苇	I
是	O
哪	O
一	O
族	O
的	O
植	O
物	O
吗	O
？	O

棕	B
熊	I
是	O
属	O
于	O
哪	O
种	O
亚	O
科	O
的	O
呢	O
？	O

有	O
人	O
知	O
道	O
弹	B
片	I
的	O
含	O
义	O
是	O
什	O
么	O
吗	O
？	O

白	B
鲳	I
雪	I
菜	I
需	O
要	O
放	O
什	O
么	O
调	O
料	O
进	O
去	O
？	O

白	B
沙	I
镇	I
的	O
人	O
都	O
说	O
什	O
么	O
方	O
言	O
啊	O
？	O

n	B
i	I
n	I
t	I
e	I
n	I
d	I
o	I
 	I
g	I
a	I
m	I
e	I
 	I
c	I
u	I
b	I
e	I
 	O
的	O
上	O
市	O
时	O
间	O
是	O
什	O
么	O
时	O
候	O
？	O

南	B
庄	I
村	I
能	O
耕	O
地	O
的	O
面	O
积	O
有	O
多	O
大	O
？	O

有	O
人	O
知	O
道	O
女	B
皇	I
之	I
刃	I
的	O
发	O
行	O
日	O
期	O
是	O
几	O
号	O
吗	O
？	O

崇	B
州	I
市	I
国	I
家	I
税	I
务	I
局	I
的	O
姓	O
名	O
是	O
什	O
么	O
呀	O
？	O

钩	B
针	I
编	I
织	I
的	O
正	O
文	O
语	O
种	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
罗	B
杰	I
斯	I
这	O
个	O
人	O
的	O
场	O
上	O
位	O
置	O
是	O
哪	O
吗	O
？	O

古	B
城	I
镇	I
有	O
什	O
么	O
知	O
名	O
产	O
业	O
啊	O
？	O

血	B
府	I
逐	I
瘀	I
口	I
服	I
液	I
是	O
什	O
么	O
类	O
型	O
的	O
药	O
品	O
呢	O
？	O

做	O
小	B
葱	I
鸡	I
蛋	I
馅	I
饼	I
需	O
要	O
准	O
备	O
些	O
什	O
么	O
？	O

乐	B
咖	I
啡	I
这	O
个	O
餐	O
馆	O
的	O
名	O
字	O
叫	O
什	O
么	O
？	O

你	O
知	O
道	O
花	B
山	I
镇	I
属	O
于	O
哪	O
个	O
省	O
市	O
吗	O
？	O

帝	B
国	I
理	I
工	I
学	I
院	I
这	O
个	O
学	O
校	O
的	O
校	O
训	O
是	O
什	O
么	O
？	O

有	O
人	O
知	O
道	O
怪	B
物	I
实	I
验	I
室	I
这	O
个	O
电	O
影	O
的	O
评	O
分	O
是	O
多	O
少	O
吗	O
？	O

风	B
虎	I
云	I
龙	I
这	O
个	O
词	O
的	O
出	O
处	O
是	O
哪	O
？	O

澳	B
门	I
广	I
播	I
电	I
视	I
股	I
份	I
有	I
限	I
公	I
司	I
是	O
什	O
么	O
时	O
候	O
成	O
立	O
的	O
？	O

谁	O
知	O
道	O
杨	B
光	I
这	O
个	O
人	O
的	O
星	O
座	O
是	O
哪	O
个	O
？	O

爱	B
上	I
你	I
这	O
个	O
曲	O
子	O
是	O
谁	O
写	O
的	O
？	O

白	B
沙	I
镇	I
的	O
车	O
牌	O
代	O
码	O
是	O
多	O
少	O
？	O

谁	O
知	O
道	O
行	B
路	I
难	I
是	O
哪	O
个	O
年	O
代	O
的	O
？	O

石	B
器	I
时	I
代	I
这	O
个	O
游	O
戏	O
是	O
什	O
么	O
类	O
型	O
的	O
游	O
戏	O
啊	O
？	O

e	B
x	I
o	I
-	I
l	I
什	O
么	O
时	O
候	O
能	O
够	O
上	O
线	O
？	O

你	O
知	O
道	O
华	B
盛	I
顿	I
大	I
学	I
现	O
在	O
的	O
校	O
长	O
叫	O
什	O
么	O
名	O
字	O
吗	O
？	O

上	B
海	I
假	I
日	I
之	I
星	I
酒	I
店	I
（	I
长	I
宁	I
店	I
）	I
在	O
哪	O
啊	O
？	O

f	B
l	I
o	I
w	I
e	I
r	I
 	O
是	O
哪	O
个	O
唱	O
片	O
公	O
司	O
发	O
行	O
的	O
？	O

张	B
宇	I
这	O
个	O
人	O
有	O
外	O
文	O
名	O
字	O
吗	O
？	O

你	O
知	O
道	O
李	B
明	I
这	O
个	O
人	O
叫	O
什	O
么	O
吗	O
？	O

李	B
敏	I
的	O
学	O
历	O
大	O
概	O
是	O
什	O
么	O
啊	O
？	O

能	O
告	O
诉	O
我	O
北	B
京	I
世	I
纪	I
华	I
天	I
大	I
酒	I
店	I
有	O
多	O
少	O
个	O
房	O
间	O
吗	O
？	O

战	B
侠	I
o	I
l	I
这	O
部	O
游	O
戏	O
使	O
用	O
的	O
是	O
什	O
么	O
语	O
言	O
？	O

乔	B
治	I
·	I
沃	I
克	I
·	I
布	I
什	I
这	O
个	O
人	O
是	O
男	O
生	O
吗	O
？	O

黄	B
秋	I
葵	I
是	O
什	O
么	O
地	O
方	O
的	O
产	O
物	O
啊	O
？	O

告	O
诉	O
我	O
百	B
花	I
小	I
区	I
的	O
楼	O
盘	O
地	O
址	O
？	O

你	O
知	O
道	O
新	B
高	I
港	I
的	O
对	O
象	O
是	O
什	O
么	O
吗	O
？	O

你	O
知	O
道	O
《	B
美	I
女	I
与	I
野	I
兽	I
》	I
的	O
编	O
剧	O
是	O
谁	O
吗	O
？	O

你	O
知	O
道	O
基	B
围	I
虾	I
有	O
什	O
么	O
中	O
文	O
别	O
名	O
吗	O
？	O

我	B
爱	I
你	I
这	O
首	O
歌	O
曲	O
的	O
发	O
行	O
公	O
司	O
是	O
什	O
么	O
？	O

环	B
境	I
规	I
划	I
与	I
管	I
理	I
的	O
版	O
次	O
是	O
多	O
少	O
？	O

你	O
知	O
道	O
李	B
红	I
是	O
什	O
么	O
职	O
称	O
吗	O
？	O

中	B
国	I
新	I
闻	I
出	I
版	I
研	I
究	I
院	I
海	I
峡	I
分	I
院	I
的	O
实	O
质	O
是	O
什	O
么	O
啊	O
？	O

台	B
北	I
孔	I
子	I
庙	I
具	O
体	O
在	O
什	O
么	O
地	O
方	O
啊	O
？	O

你	O
知	O
道	O
资	B
产	I
预	I
计	I
未	I
来	I
现	I
金	I
流	I
量	I
是	O
什	O
么	O
意	O
思	O
吗	O
？	O

城	B
郊	I
乡	I
的	O
政	O
府	O
驻	O
地	O
在	O
什	O
么	O
地	O
？	O

问	O
你	O
一	O
下	O
手	B
表	I
摄	I
像	I
机	I
的	O
功	O
能	O
都	O
有	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
纪	B
欣	I
妤	I
的	O
经	O
经	O
纪	O
公	O
司	O
是	O
哪	O
一	O
个	O
啊	O
？	O

你	O
知	O
道	O
c	B
p	I
这	O
个	O
词	O
语	O
是	O
从	O
哪	O
里	O
来	O
的	O
吗	O
？	O

s	B
t	I
y	I
l	I
e	I
 	I
i	I
c	I
o	I
n	I
 	I
a	I
w	I
a	I
r	I
d	I
s	I
这	O
个	O
活	O
动	O
的	O
主	O
办	O
单	O
位	O
是	O
谁	O
啊	O
？	O

步	B
步	I
惊	I
心	I
这	O
部	O
片	O
子	O
的	O
制	O
片	O
人	O
是	O
谁	O
啊	O
/	O

我	O
想	O
知	O
道	O
李	B
敏	I
是	O
什	O
么	O
时	O
候	O
出	O
生	O
的	O
呀	O
？	O

告	O
诉	O
我	O
喜	B
欢	I
你	I
这	O
首	O
歌	O
曲	O
有	O
多	O
长	O
时	O
间	O
？	O

你	O
知	O
道	O
恒	B
大	I
金	I
碧	I
天	I
下	I
的	O
绿	O
化	O
率	O
是	O
多	O
少	O
吗	O
？	O

我	O
想	O
知	O
道	O
芦	B
苇	I
属	O
于	O
什	O
么	O
族	O
的	O
？	O

你	O
知	O
道	O
玉	B
阶	I
怨	I
是	O
出	O
自	O
那	O
个	O
作	O
品	O
吗	O
？	O

线	B
性	I
代	I
数	I
编	O
写	O
用	O
了	O
多	O
少	O
字	O
？	O

仪	B
器	I
设	I
备	I
管	I
理	I
系	I
统	I
能	O
告	O
诉	O
我	O
这	O
个	O
系	O
统	O
的	O
优	O
点	O
是	O
什	O
么	O
吗	O
？	O

皇	B
冠	I
国	I
际	I
的	O
行	O
政	O
区	O
域	O
是	O
什	O
么	O
地	O
方	O
啊	O
？	O

你	O
学	O
过	O
羟	B
基	I
乙	I
叉	I
二	I
膦	I
酸	I
的	O
分	O
子	O
量	O
吗	O
？	O

列	B
夫	I
·	I
达	I
维	I
多	I
维	I
奇	I
·	I
托	I
洛	I
茨	I
基	I
是	O
什	O
么	O
时	O
候	O
去	O
世	O
的	O
啊	O
？	O

我	O
想	O
知	O
道	O
无	B
锡	I
侬	I
侬	I
婚	I
纱	I
摄	I
影	I
这	O
个	O
店	O
是	O
什	O
时	O
候	O
可	O
以	O
接	O
待	O
客	O
人	O
？	O

徽	B
宴	I
楼	I
（	I
濉	I
溪	I
路	I
店	I
）	I
这	O
个	O
店	O
大	O
概	O
一	O
个	O
人	O
要	O
花	O
多	O
少	O
钱	O
？	O

能	O
告	O
诉	O
我	O
金	B
毛	I
的	O
亚	O
目	O
是	O
什	O
么	O
吗	O
？	O

我	O
想	O
知	O
道	O
万	B
寿	I
寺	I
原	O
来	O
叫	O
什	O
么	O
名	O
字	O
啊	O
？	O

你	O
知	O
道	O
暗	B
潮	I
传	I
媒	I
的	O
创	O
始	O
人	O
是	O
谁	O
吗	O
？	O

你	O
知	O
道	O
玝	B
这	O
个	O
字	O
有	O
几	O
笔	O
吗	O
？	O

你	O
知	O
道	O
i	B
p	I
a	I
d	I
 	I
m	I
i	I
n	I
i	I
 	I
2	I
的	O
重	O
量	O
有	O
多	O
少	O
吗	O
？	O

定	B
春	I
之	O
个	O
玩	O
具	O
的	O
地	O
位	O
是	O
什	O
么	O
啊	O
？	O

六	B
经	I
的	O
词	O
性	O
是	O
什	O
么	O
你	O
知	O
道	O
吗	O
？	O

太	B
平	I
洋	I
星	I
是	O
在	O
什	O
么	O
时	O
候	O
发	O
现	O
的	O
啊	O
？	O

2	B
0	I
0	I
4	I
 	I
x	I
p	I
1	I
4	I
是	O
什	O
么	O
时	O
候	O
发	O
现	O
的	O
？	O

江	B
淮	I
官	I
话	I
又	O
称	O
什	O
么	O
话	O
啊	O
？	O

你	O
知	O
道	O
沥	B
口	I
村	I
所	O
属	O
国	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
潘	B
梦	I
莹	I
是	O
哪	O
个	O
民	O
族	O
的	O
吗	O
？	O

格	B
林	I
维	I
尔	I
用	O
英	O
文	O
怎	O
么	O
说	O
啊	O
？	O

兔	B
子	I
和	I
猫	I
谈	I
恋	I
爱	I
4	I
这	O
个	O
游	O
戏	O
是	O
在	O
那	O
个	O
网	O
站	O
可	O
以	O
找	O
到	O
啊	O
？	O

驰	B
为	I
速	I
p	I
a	I
d	I
 	I
m	I
i	I
n	I
i	I
 	I
v	I
8	I
8	I
这	O
个	O
东	O
西	O
的	O
储	O
存	O
容	O
量	O
是	O
多	O
少	O
啊	O
？	O

你	O
知	O
道	O
鹤	B
顶	I
红	I
有	O
什	O
么	O
物	O
理	O
特	O
征	O
吗	O
？	O

告	O
诉	O
我	O
易	B
迅	I
网	I
有	O
什	O
么	O
应	O
用	O
平	O
台	O
吗	O
？	O

告	O
诉	O
我	O
擎	B
这	O
个	O
字	O
的	O
偏	O
旁	O
部	O
首	O
是	O
什	O
么	O
？	O

做	O
越	B
式	I
粉	I
丝	I
豆	I
腐	I
需	O
要	O
什	O
么	O
材	O
料	O
啊	O
？	O

请	O
用	O
得	B
出	I
造	O
句	O
？	O

雨	B
神	I
星	I
这	O
个	O
星	O
星	O
的	O
升	O
交	O
点	O
黄	O
经	O
是	O
多	O
少	O
？	O

雨	B
神	I
星	I
的	O
近	O
日	O
点	O
参	O
数	O
是	O
多	O
少	O
啊	O
？	O

告	O
诉	O
我	O
李	B
贺	I
诗	I
囊	I
出	O
自	O
哪	O
一	O
首	O
诗	O
啊	O
？	O

请	O
写	O
出	O
氯	B
化	I
钡	I
的	O
分	O
子	O
式	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
可	B
可	I
的	O
年	O
龄	O
有	O
多	O
大	O
吗	O
？	O

西	B
北	I
大	I
学	I
是	O
什	O
么	O
时	O
候	O
创	O
立	O
的	O
啊	O
？	O

房	B
利	I
美	I
这	O
个	O
公	O
司	O
的	O
类	O
型	O
是	O
什	O
么	O
啊	O
？	O

爱	B
酷	I
的	O
软	O
件	O
是	O
多	O
大	O
的	O
啊	O
？	O

兰	B
道	I
夫	I
县	I
是	O
什	O
么	O
时	O
候	O
成	O
立	O
的	O
啊	O
？	O

你	O
知	O
道	O
小	B
村	I
的	O
年	O
平	O
均	O
气	O
温	O
是	O
多	O
少	O
吗	O
？	O

告	O
诉	O
我	O
榆	B
阳	I
区	I
巴	I
拉	I
素	I
镇	I
中	I
学	I
有	O
多	O
少	O
学	O
生	O
啊	O
？	O

南	B
山	I
寺	I
是	O
什	O
么	O
气	O
候	O
类	O
型	O
啊	O
？	O

上	B
海	I
紫	I
藤	I
宾	I
馆	I
是	O
在	O
什	O
么	O
时	O
候	O
开	O
业	O
啊	O
？	O

你	O
知	O
道	O
妙	B
音	I
符	I
咒	I
师	I
有	O
什	O
么	O
别	O
的	O
名	O
字	O
吗	O
？	O

2	B
1	I
c	I
a	I
k	I
e	I
这	O
种	O
元	O
素	O
里	O
面	O
有	O
什	O
么	O
营	O
养	O
成	O
分	O
呀	O
？	O

天	B
眼	I
这	O
部	O
片	O
子	O
是	O
在	O
什	O
么	O
地	O
点	O
拍	O
摄	O
的	O
？	O

石	B
家	I
庄	I
科	I
技	I
工	I
程	I
职	I
业	I
学	I
院	I
的	O
老	O
师	O
有	O
多	O
少	O
人	O
啊	O
？	O

你	O
知	O
道	O
n	B
e	I
x	I
u	I
s	I
 	I
7	I
 	O
是	O
什	O
么	O
操	O
作	O
系	O
统	O
吗	O
？	O

本	B
田	I
圭	I
佑	I
习	O
惯	O
用	O
什	O
么	O
脚	O
？	O

n	B
s	I
k	I
 	I
n	I
j	I
2	I
3	I
8	I
+	I
h	I
j	I
2	I
3	I
8	I
轴	I
承	I
这	O
个	O
工	O
件	O
的	O
轴	O
承	O
内	O
径	O
有	O
多	O
大	O
？	O

l	B
o	I
v	I
i	I
n	I
g	I
 	O
这	O
首	O
歌	O
的	O
发	O
行	O
时	O
间	O
是	O
什	O
么	O
时	O
候	O
？	O

费	B
尔	I
南	I
多	I
·	I
托	I
雷	I
斯	I
的	O
球	O
衣	O
号	O
码	O
是	O
多	O
少	O
呢	O
？	O

尼	B
柯	I
尔	I
·	I
桑	I
伯	I
恩	I
 	O
属	O
于	O
什	O
么	O
机	O
关	O
管	O
理	O
你	O
知	O
道	O
吗	O
？	O

我	O
想	O
知	O
道	O
在	O
小	O
行	O
星	O
分	O
类	O
的	O
分	O
类	O
中	O
司	B
音	I
星	I
属	O
于	O
什	O
么	O
类	O
型	O
？	O

你	O
知	O
道	O
星	B
辉	I
疗	I
湿	I
痛	I
胶	I
囊	I
这	O
种	O
药	O
规	O
格	O
是	O
什	O
么	O
？	O

国	B
民	I
革	I
命	I
军	I
第	I
十	I
八	I
军	I
的	O
前	O
身	O
是	O
什	O
么	O
？	O

大	O
明	O
星	O
杨	B
幂	I
工	I
作	I
室	I
是	O
属	O
于	O
什	O
么	O
公	O
司	O
？	O

你	O
知	O
道	O
杨	B
洋	I
的	O
血	O
型	O
吗	O
？	O

你	O
知	O
道	O
李	B
元	I
中	I
是	O
什	O
么	O
朝	O
代	O
的	O
吗	O
？	O

观	B
音	I
寺	I
的	O
占	O
地	O
面	O
积	O
有	O
多	O
大	O
？	O

刀	B
剑	I
神	I
域	I
：	I
无	I
限	I
时	I
刻	I
需	O
要	O
多	O
少	O
玩	O
家	O
啊	O
？	O

东	B
庄	I
村	I
总	O
面	O
积	O
有	O
多	O
大	O
啊	O
？	O

织	B
女	I
一	I
的	O
赤	O
经	O
是	O
多	O
少	O
？	O

s	B
g	I
a	I
的	O
组	O
成	O
是	O
什	O
么	O
啊	O
？	O

臭	B
氧	I
可	O
以	O
应	O
用	O
于	O
什	O
么	O
领	O
域	O
啊	O
？	O

卡	B
通	I
测	I
试	I
应	O
用	O
程	O
序	O
的	O
版	O
本	O
是	O
多	O
少	O
啊	O
？	O

染	B
色	I
体	I
都	O
有	O
什	O
么	O
意	O
义	O
啊	O
？	O

上	B
海	I
阿	I
斯	I
玛	I
不	I
锈	I
钢	I
阀	I
门	I
有	I
限	I
公	I
司	I
成	O
立	O
后	O
的	O
宗	O
旨	O
是	O
什	O
么	O
？	O

q	B
q	I
音	I
乐	I
这	O
个	O
软	O
件	O
的	O
语	O
言	O
是	O
什	O
么	O
啊	O
？	O

超	B
导	I
无	I
轴	I
陀	I
螺	I
空	I
天	I
载	I
具	I
是	O
属	O
于	O
什	O
么	O
领	O
域	O
的	O
？	O

柱	B
七	I
的	O
赤	O
纬	O
是	O
多	O
少	O
呢	O
？	O

你	O
知	O
道	O
白	B
沙	I
镇	I
火	O
车	O
站	O
叫	O
什	O
么	O
名	O
字	O
吗	O
？	O

娄	B
山	I
中	I
学	I
的	O
荣	O
誉	O
有	O
什	O
么	O
？	O

同	B
名	I
专	I
辑	I
的	O
专	O
辑	O
歌	O
手	O
是	O
谁	O
呢	O
？	O

绝	B
地	I
争	I
霸	I
的	O
游	O
戏	O
画	O
面	O
是	O
多	O
少	O
啊	O
？	O

赵	B
敬	I
是	O
什	O
么	O
名	O
族	O
的	O
人	O
？	O

紫	B
金	I
华	I
府	I
是	O
属	O
于	O
哪	O
个	O
物	O
业	O
公	O
司	O
管	O
辖	O
啊	O
？	O

不	B
死	I
冥	I
神	I
系	I
列	I
玄	I
幻	I
小	I
说	I
的	O
应	O
用	O
名	O
称	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
a	B
c	I
e	I
r	I
 	I
4	I
7	I
3	I
5	I
z	I
-	I
4	I
2	I
2	I
g	I
2	I
5	I
m	I
n	I
的	O
c	O
p	O
u	O
型	O
号	O
是	O
什	O
么	O
吗	O
？	O

旭	B
光	I
村	I
是	O
属	O
于	O
什	O
么	O
市	O
的	O
？	O

奥	B
伦	I
多	I
夫	I
在	O
2	O
0	O
1	O
1	O
年	O
有	O
多	O
少	O
人	O
口	O
？	O

乾	B
陵	I
建	O
成	O
时	O
间	O
是	O
什	O
么	O
时	O
候	O
？	O

玄	B
妙	I
观	I
所	O
在	O
地	O
是	O
哪	O
里	O
？	O

你	O
知	O
道	O
贝	B
加	I
莫	I
省	I
的	O
邮	O
政	O
编	O
码	O
吗	O
？	O

财	B
政	I
学	I
这	O
本	O
书	O
的	O
出	O
版	O
社	O
是	O
哪	O
一	O
个	O
？	O

诛	B
仙	I
的	O
出	O
版	O
日	O
期	O
是	O
在	O
什	O
么	O
时	O
候	O
？	O

白	B
云	I
山	I
的	O
开	O
放	O
时	O
间	O
是	O
几	O
点	O
 	O
？	O

你	O
知	O
道	O
五	B
指	I
山	I
翡	I
翠	I
谷	I
的	O
容	O
积	O
率	O
是	O
多	O
少	O
吗	O
？	O

雅	B
芳	I
2	O
0	O
1	O
3	O
年	O
营	O
业	O
额	O
是	O
多	O
少	O
呢	O
?	O

你	O
知	O
道	O
中	B
山	I
大	I
学	I
有	O
哪	O
些	O
院	O
系	O
吗	O
？	O

白	B
凤	I
凰	I
的	O
配	O
音	O
是	O
谁	O
呢	O
？	O

你	O
知	O
道	O
临	B
草	I
2	I
号	I
的	O
审	O
定	O
编	O
号	O
是	O
多	O
少	O
吗	O
？	O

你	O
知	O
道	O
靖	B
沧	I
浪	I
是	O
什	O
么	O
身	O
份	O
的	O
吗	O
？	O

白	B
云	I
山	I
是	O
在	O
什	O
么	O
地	O
方	O

神	B
雕	I
侠	I
侣	I
每	O
一	O
集	O
电	O
视	O
剧	O
大	O
概	O
有	O
多	O
长	O
时	O
间	O
？	O

中	B
山	I
纪	I
念	I
堂	I
的	O
登	O
录	O
时	O
间	O
是	O
多	O
少	O
呢	O
？	O

请	O
告	O
诉	O
我	O
《	B
哈	I
姆	I
雷	I
特	I
》	I
是	O
那	O
个	O
电	O
影	O
公	O
司	O
拍	O
摄	O
的	O
？	O

你	O
知	O
道	O
戴	B
尔	I
l	I
a	I
t	I
i	I
t	I
u	I
d	I
e	I
 	I
e	I
6	I
4	I
3	I
0	I
s	I
-	I
1	I
0	I
6	I
t	I
b	I
这	O
个	O
产	O
品	O
的	O
定	O
位	O
是	O
什	O
么	O
吗	O
？	O

h	B
t	I
c	I
这	O
个	O
品	O
牌	O
的	O
总	O
部	O
在	O
什	O
么	O
地	O
方	O
？	O

《	B
白	I
鹿	I
原	I
》	I
获	O
得	O
过	O
什	O
么	O
奖	O
项	O
呀	O
？	O

恒	B
大	I
金	I
碧	I
天	I
下	I
是	O
在	O
什	O
么	O
地	O
区	O
的	O
楼	O
?	O

麒	B
麟	I
村	I
是	O
中	O
国	O
的	O
哪	O
一	O
个	O
省	O
份	O
？	O

请	O
简	O
要	O
的	O
介	O
绍	O
一	O
下	O
《	B
内	I
科	I
学	I
》	I
这	O
本	O
书	O
？	O

你	O
知	O
道	O
牛	B
奶	I
面	I
包	I
卷	I
需	O
要	O
用	O
到	O
的	O
材	O
料	O
有	O
什	O
么	O
吗	O
？	O

你	O
知	O
道	O
容	B
声	I
b	I
c	I
d	I
-	I
2	I
2	I
5	I
d	I
c	I
的	O
产	O
品	O
类	O
别	O
是	O
什	O
么	O
嘛	O
？	O

《	B
无	I
人	I
生	I
还	I
》	I
这	O
本	O
书	O
有	O
多	O
少	O
字	O
？	O

牛	B
奶	I
蜜	I
豆	I
冰	I
糕	I
需	O
要	O
用	O
什	O
么	O
原	O
材	O
料	O
呢	O
？	O

越	B
南	I
国	I
旗	I
的	O
全	O
称	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
黄	B
豆	I
芽	I
有	O
什	O
么	O
副	O
作	O
用	O
吗	O
？	O

山	B
楂	I
茯	I
苓	I
颗	I
粒	I
都	O
有	O
什	O
么	O
用	O
途	O
吗	O
？	O

异	B
维	I
a	I
酸	I
胶	I
丸	I
这	O
个	O
要	O
是	O
否	O
是	O
处	O
方	O
药	O
？	O

你	O
知	O
道	O
十	B
笏	I
园	I
的	O
建	O
筑	O
类	O
型	O
吗	O
？	O

天	B
气	I
预	I
报	I
员	I
是	O
属	O
于	O
什	O
么	O
级	O
别	O
的	O
啊	O
？	O

惠	B
普	I
c	I
o	I
m	I
p	I
a	I
q	I
 	I
6	I
5	I
2	I
0	I
s	I
(	I
g	I
x	I
5	I
4	I
7	I
p	I
a	I
)	I
的	O
c	O
p	O
u	O
主	O
频	O
是	O
什	O
么	O
型	O
号	O
的	O
啊	O
？	O

现	B
代	I
网	I
络	I
管	I
理	I
这	O
本	O
书	O
是	O
多	O
少	O
页	O
的	O
呀	O
？	O

天	B
欣	I
泰	I
血	I
栓	I
心	I
脉	I
宁	I
片	I
 	O
这	O
个	O
药	O
有	O
什	O
么	O
功	O
效	O
啊	O
？	O

q	B
t	I
p	I
自	I
动	I
化	I
测	I
试	I
权	I
威	I
指	I
南	I
这	O
本	O
书	O
的	O
原	O
名	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
电	O
视	O
埋	B
伏	I
的	O
类	O
型	O
是	O
什	O
么	O
嘛	O
？	O

蒂	B
娜	I
的	O
生	O
日	O
是	O
什	O
么	O
时	O
候	O
？	O

塞	B
镇	I
2	O
0	O
0	O
1	O
年	O
有	O
多	O
少	O
人	O
呢	O
？	O

《	B
仙	I
剑	I
奇	I
侠	I
传	I
3	I
》	I
是	O
用	O
什	O
么	O
平	O
台	O
玩	O
的	O
游	O
戏	O
？	O

你	O
知	O
道	O
氐	B
宿	I
四	I
是	O
属	O
于	O
什	O
么	O
光	O
谱	O
吗	O
？	O

你	O
知	O
道	O
酱	B
爆	I
鸭	I
的	O
工	O
艺	O
是	O
什	O
么	O
吗	O
？	O

做	O
巧	B
克	I
力	I
燕	I
麦	I
饼	I
干	I
那	O
难	O
度	O
大	O
吗	O
？	O

我	O
想	O
知	O
道	O
永	B
安	I
镇	I
机	O
场	O
叫	O
什	O
么	O
名	O
字	O
？	O

逆	B
转	I
裁	I
判	I
的	O
制	O
作	O
人	O
是	O
谁	O
啊	O
？	O

中	B
国	I
公	I
务	I
员	I
考	I
试	I
网	I
的	O
网	O
站	O
名	O
称	O
是	O
什	O
么	O
啊	O
？	O

a	B
s	I
l	I
 	O
的	O
全	O
称	O
是	O
什	O
么	O
啊	O
你	O
知	O
道	O
吗	O
？	O

凯	B
尔	I
·	I
科	I
沃	I
尔	I
这	O
个	O
球	O
员	O
的	O
专	O
业	O
特	O
点	O
是	O
什	O
么	O
？	O

金	B
琥	I
用	O
二	O
名	O
法	O
叫	O
是	O
怎	O
么	O
说	O
呢	O
？	O

你	O
知	O
道	O
延	B
安	I
路	I
有	O
多	O
长	O
吗	O
？	O

我	O
想	O
问	O
一	O
下	O
透	B
长	I
石	I
的	O
颜	O
色	O
？	O

埃	B
克	I
是	O
什	O
么	O
区	O
的	O
啊	O
？	O

x	B
f	I
x	I
讯	I
景	I
8	I
6	I
0	I
0	I
g	I
t	I
(	I
t	I
8	I
4	I
j	I
-	I
u	I
a	I
3	I
b	I
)	I
 	O
这	O
个	O
芯	O
片	O
是	O
什	O
么	O
厂	O
商	O
做	O
的	O
啊	O
？	O

于	B
洋	I
是	O
在	O
什	O
么	O
地	O
方	O
出	O
生	O
的	O
？	O

香	B
港	I
信	I
贷	I
创	O
建	O
地	O
点	O
是	O
什	O
么	O
地	O
方	O
？	O

王	B
丰	I
在	O
古	O
代	O
是	O
什	O
么	O
职	O
务	O
呀	O
？	O

你	O
知	O
道	O
梁	B
山	I
伯	I
与	I
祝	I
英	I
台	I
是	O
什	O
么	O
时	O
间	O
首	O
播	O
的	O
吗	O
？	O

上	B
卫	I
自	O
己	O
绕	O
行	O
是	O
什	O
么	O
路	O
线	O
?	O

你	O
知	O
道	O
西	B
门	I
大	I
饭	I
店	I
周	O
围	O
都	O
有	O
什	O
么	O
景	O
观	O
吗	O
？	O

上	B
卫	I
的	O
b	O
−	O
v	O
 	O
色	O
指	O
数	O
是	O
多	O
少	O
啊	O
？	O

拉	B
瓦	I
斯	I
蒂	I
达	I
是	O
属	O
于	O
什	O
么	O
自	O
治	O
区	O
呀	O
？	O

你	O
了	O
解	O
香	B
港	I
信	I
贷	I
的	O
组	O
织	O
形	O
式	O
吗	O
？	O

问	O
问	O
你	O
三	B
星	I
g	I
a	I
l	I
a	I
x	I
y	I
 	I
r	I
o	I
u	I
n	I
d	I
这	O
部	O
手	O
机	O
的	O
分	O
辨	O
率	O
是	O
多	O
少	O
？	O

上	B
卫	I
 	O
u	O
−	O
b	O
 	O
色	O
指	O
数	O
是	O
多	O
少	O
啊	O
？	O

你	O
知	O
道	O
游	O
戏	O
d	B
o	I
t	I
a	I
有	O
什	O
么	O
特	O
色	O
嘛	O
？	O

丫	B
丫	I
读	O
音	O
应	O
该	O
是	O
什	O
么	O
啊	O
？	O

哈	B
雷	I
彗	I
星	I
的	O
轨	O
道	O
周	O
期	O
是	O
多	O
